,id_produit,date,categorie,marque,prix_unitaire,promotion,jour_ferie,weekend,stock_disponible,condition_meteo,region,moment_journee
1396,ÉLE-062022-025,2024-11-15,Électronique,LG,24350.08,0,0,0,42,Nuageux,Périurbain,Matinée
1397,HAB-032023-045,2024-11-15,Habillement,Nike,15308.3,0,0,0,81,Ensoleillé,Urbain,Soirée
1398,HAB-062024-017,2024-11-15,Habillement,Nike,26520.1,0,0,0,135,Pluie,Urbain,Matinée
1399,ÉLE-112022-015,2024-11-15,Électronique,Sony,24871.79,0,0,0,458,Pluie,Urbain,Après-midi
1400,ÉLE-072022-020,2024-11-15,Électronique,Huawei,3934.91,1,0,0,96,Pluie,Périurbain,Soirée
1401,HAB-062024-011,2024-11-15,Habillement,Levi's,43348.88,0,0,0,91,Orageux,Périurbain,Soirée
1402,ALI-052023-027,2024-11-15,Alimentaire,Unilever,33303.24,1,0,0,441,Neigeux,Rural,Soirée
1403,ALI-092023-046,2024-11-15,Alimentaire,Coca-Cola,28235.14,1,0,0,183,Neigeux,Urbain,Soirée
1404,ÉLE-072023-026,2024-11-15,Électronique,LG,48504.86,0,0,0,0,Nuageux,Périurbain,Soirée
1405,HAB-052022-049,2024-11-15,Habillement,Levi's,41756.29,1,0,0,196,Nuageux,Rural,Soirée
1406,ÉLE-062023-014,2024-11-15,Électronique,Samsung,9667.05,1,0,0,105,Ensoleillé,Rural,Soirée
1407,ÉLE-112023-021,2024-11-15,Électronique,LG,5576.34,1,0,0,50,Nuageux,Périurbain,Soirée
1408,ÉLE-062023-036,2024-11-15,Électronique,Samsung,38383.36,1,0,0,479,Orageux,Urbain,Soirée
1409,HAB-032023-004,2024-11-15,Habillement,Adidas,48669.71,0,0,0,215,Orageux,Périurbain,Après-midi
1410,HAB-052023-001,2024-11-15,Habillement,Levi's,8598.62,1,0,0,201,Orageux,Urbain,Matinée
1411,HAB-042023-029,2024-11-15,Habillement,Levi's,8126.17,0,0,0,454,Nuageux,Urbain,Matinée
1412,ALI-112022-025,2024-11-16,Alimentaire,Unilever,45569.45,1,0,1,399,Nuageux,Périurbain,Matinée
1413,ÉLE-042024-006,2024-11-16,Électronique,Samsung,23784.12,1,0,1,207,Ensoleillé,Urbain,Matinée
1414,HAB-122023-023,2024-11-16,Habillement,Adidas,42488.33,1,0,1,485,Neigeux,Rural,Matinée
1415,ÉLE-042022-042,2024-11-16,Électronique,Apple,4066.12,0,0,1,11,Neigeux,Rural,Soirée
1416,ÉLE-052023-049,2024-11-16,Électronique,Apple,19811.4,1,0,1,423,Pluie,Périurbain,Après-midi
1417,ALI-062024-049,2024-11-16,Alimentaire,Danone,30463.81,0,0,1,181,Pluie,Rural,Soirée
1418,ALI-022023-031,2024-11-16,Alimentaire,Nestlé,21243.49,1,0,1,89,Orageux,Rural,Soirée
1419,ALI-082024-001,2024-11-16,Alimentaire,Coca-Cola,11487.04,0,0,1,407,Orageux,Rural,Après-midi
1420,ÉLE-082024-047,2024-11-16,Électronique,Sony,24430.02,1,0,1,234,Nuageux,Urbain,Matinée
1421,ÉLE-052024-013,2024-11-16,Électronique,LG,5505.79,0,0,1,21,Pluie,Rural,Matinée
1422,HAB-072022-020,2024-11-16,Habillement,Zara,4070.09,1,0,1,319,Orageux,Urbain,Après-midi
1423,ALI-092022-048,2024-11-16,Alimentaire,Danone,40775.08,1,0,1,297,Neigeux,Rural,Après-midi
1424,ALI-032022-042,2024-11-16,Alimentaire,Kellogg's,32784.96,1,0,1,436,Neigeux,Rural,Matinée
1425,HAB-082022-007,2024-11-16,Habillement,Adidas,42387.67,1,0,1,434,Nuageux,Périurbain,Soirée
1426,ALI-052023-045,2024-11-16,Alimentaire,Coca-Cola,28003.74,0,0,1,143,Neigeux,Urbain,Soirée
1427,HAB-052023-001,2024-11-16,Habillement,Levi's,10402.65,0,0,1,124,Pluie,Urbain,Matinée
1428,HAB-092022-032,2024-11-16,Habillement,Adidas,38932.67,0,0,1,210,Orageux,Rural,Matinée
1429,ÉLE-102022-017,2024-11-16,Électronique,Apple,31418.57,0,0,1,10,Neigeux,Urbain,Soirée
1430,ÉLE-122023-027,2024-11-16,Électronique,LG,16147.78,1,0,1,292,Ensoleillé,Périurbain,Soirée
1431,ÉLE-062023-040,2024-11-16,Électronique,LG,9698.21,0,0,1,114,Ensoleillé,Urbain,Soirée
1432,ALI-082024-029,2024-11-16,Alimentaire,Coca-Cola,5616.1,1,0,1,357,Orageux,Rural,Matinée
1433,ALI-052024-018,2024-11-16,Alimentaire,Kellogg's,18667.14,1,0,1,452,Nuageux,Périurbain,Soirée
1434,HAB-102024-035,2024-11-16,Habillement,Levi's,3862.97,0,0,1,355,Nuageux,Urbain,Après-midi
1435,ÉLE-112023-021,2024-11-16,Électronique,LG,3001.52,0,0,1,332,Nuageux,Urbain,Matinée
1436,ÉLE-032024-012,2024-11-16,Électronique,Apple,31176.02,0,0,1,344,Pluie,Urbain,Après-midi
1437,HAB-042024-036,2024-11-16,Habillement,Adidas,5727.99,0,0,1,439,Ensoleillé,Urbain,Soirée
1438,ÉLE-112022-034,2024-11-16,Électronique,Huawei,31258.2,1,0,1,55,Pluie,Urbain,Soirée
1439,ÉLE-092023-046,2024-11-16,Électronique,Apple,41153.86,0,0,1,304,Orageux,Périurbain,Après-midi
1440,HAB-052022-009,2024-11-16,Habillement,H&M,7880.57,0,0,1,97,Neigeux,Urbain,Soirée
1441,ÉLE-062023-014,2024-11-16,Électronique,Samsung,19776.93,0,0,1,111,Ensoleillé,Rural,Après-midi
1442,HAB-062022-006,2024-11-16,Habillement,Nike,18897.2,1,0,1,223,Ensoleillé,Urbain,Matinée
1443,ÉLE-062024-048,2024-11-17,Électronique,Apple,36537.49,1,0,1,417,Ensoleillé,Rural,Soirée
1444,ALI-022024-024,2024-11-17,Alimentaire,Nestlé,33579.45,1,0,1,350,Ensoleillé,Périurbain,Soirée
1445,ÉLE-052024-013,2024-11-17,Électronique,LG,46030.12,0,0,1,62,Pluie,Périurbain,Soirée
1446,ALI-062024-049,2024-11-17,Alimentaire,Danone,20548.51,0,0,1,313,Nuageux,Rural,Matinée
1447,ÉLE-052023-022,2024-11-17,Électronique,Samsung,14511.19,0,0,1,433,Orageux,Urbain,Matinée
1448,ALI-102024-044,2024-11-17,Alimentaire,Danone,45526.85,1,0,1,52,Neigeux,Périurbain,Après-midi
1449,HAB-122022-019,2024-11-17,Habillement,Levi's,42807.39,0,0,1,356,Neigeux,Rural,Après-midi
1450,HAB-052022-046,2024-11-17,Habillement,Nike,37930.64,0,0,1,153,Orageux,Urbain,Soirée
1451,HAB-012023-037,2024-11-17,Habillement,Zara,27257.6,1,0,1,416,Neigeux,Périurbain,Matinée
1452,HAB-052023-001,2024-11-17,Habillement,Levi's,43952.74,0,0,1,112,Ensoleillé,Périurbain,Après-midi
1453,ALI-042023-041,2024-11-17,Alimentaire,Kellogg's,5827.11,1,0,1,274,Neigeux,Rural,Soirée
1454,HAB-062024-017,2024-11-17,Habillement,Nike,26938.1,1,0,1,311,Orageux,Périurbain,Matinée
1455,ÉLE-102023-018,2024-11-17,Électronique,Samsung,4248.02,1,0,1,150,Neigeux,Périurbain,Après-midi
1456,HAB-022022-043,2024-11-18,Habillement,Levi's,7070.37,0,0,0,229,Nuageux,Urbain,Soirée
1457,ÉLE-022022-010,2024-11-18,Électronique,LG,18477.85,0,0,0,77,Orageux,Rural,Soirée
1458,ALI-102024-044,2024-11-18,Alimentaire,Danone,36348.07,1,0,0,414,Orageux,Périurbain,Après-midi
1459,ALI-072024-034,2024-11-18,Alimentaire,Kellogg's,5491.82,1,0,0,249,Orageux,Rural,Après-midi
1460,ÉLE-112022-015,2024-11-18,Électronique,Sony,25263.15,0,0,0,173,Orageux,Périurbain,Matinée
1461,HAB-042024-036,2024-11-18,Habillement,Adidas,28842.28,1,0,0,65,Neigeux,Urbain,Soirée
1462,ÉLE-042024-006,2024-11-18,Électronique,Samsung,32758.1,0,0,0,371,Ensoleillé,Rural,Après-midi
1463,ALI-042022-032,2024-11-18,Alimentaire,Danone,3887.53,0,0,0,440,Neigeux,Urbain,Soirée
1464,HAB-042023-050,2024-11-18,Habillement,Zara,26651.89,0,0,0,215,Orageux,Périurbain,Matinée
1465,HAB-052023-012,2024-11-18,Habillement,Levi's,4277.0,0,0,0,364,Orageux,Périurbain,Soirée
1466,HAB-122022-019,2024-11-18,Habillement,Levi's,48421.44,1,0,0,305,Neigeux,Rural,Matinée
1467,ALI-072024-004,2024-11-18,Alimentaire,Unilever,17025.74,0,0,0,118,Pluie,Périurbain,Matinée
1468,HAB-032023-045,2024-11-18,Habillement,Nike,27375.26,0,0,0,87,Pluie,Rural,Après-midi
1469,HAB-032022-048,2024-11-18,Habillement,Zara,46733.67,1,0,0,477,Neigeux,Périurbain,Après-midi
1470,ÉLE-062024-048,2024-11-18,Électronique,Apple,19988.78,1,0,0,313,Neigeux,Rural,Après-midi
1471,HAB-052024-039,2024-11-18,Habillement,Levi's,6772.38,1,0,0,315,Pluie,Rural,Matinée
1472,ALI-042023-041,2024-11-18,Alimentaire,Kellogg's,26589.54,1,0,0,34,Ensoleillé,Urbain,Matinée
1473,ÉLE-062022-025,2024-11-18,Électronique,LG,39656.27,0,0,0,319,Pluie,Périurbain,Après-midi
1474,ÉLE-032023-041,2024-11-18,Électronique,Huawei,10391.14,0,0,0,341,Neigeux,Périurbain,Après-midi
1475,ÉLE-092024-009,2024-11-18,Électronique,LG,13564.67,0,0,0,465,Nuageux,Périurbain,Matinée
1476,ÉLE-062023-036,2024-11-18,Électronique,Samsung,8611.22,0,0,0,263,Orageux,Périurbain,Matinée
1477,ALI-062022-037,2024-11-18,Alimentaire,Coca-Cola,44724.06,1,0,0,388,Ensoleillé,Périurbain,Soirée
1478,ALI-072024-023,2024-11-18,Alimentaire,Coca-Cola,40663.36,0,0,0,455,Neigeux,Urbain,Soirée
1479,ÉLE-112023-035,2024-11-18,Électronique,Apple,45365.37,1,0,0,173,Pluie,Périurbain,Soirée
1480,ALI-052024-014,2024-11-18,Alimentaire,Coca-Cola,30221.1,1,0,0,308,Ensoleillé,Périurbain,Après-midi
1481,ALI-102023-011,2024-11-18,Alimentaire,Nestlé,18262.23,1,0,0,202,Orageux,Rural,Matinée
1482,ALI-012023-030,2024-11-18,Alimentaire,Danone,30526.17,1,0,0,163,Ensoleillé,Périurbain,Matinée
1483,HAB-052024-040,2024-11-18,Habillement,Nike,12263.02,0,0,0,299,Pluie,Rural,Matinée
1484,ÉLE-042023-038,2024-11-18,Électronique,Apple,2493.82,1,0,0,174,Nuageux,Rural,Matinée
1485,ÉLE-032022-043,2024-11-18,Électronique,Huawei,11084.8,0,0,0,62,Ensoleillé,Périurbain,Matinée
1486,ÉLE-082024-047,2024-11-18,Électronique,Sony,27224.79,1,0,0,34,Nuageux,Rural,Matinée
1487,ÉLE-022022-007,2024-11-18,Électronique,Samsung,24216.84,0,0,0,247,Nuageux,Périurbain,Soirée
1488,ÉLE-012024-032,2024-11-18,Électronique,Huawei,13440.81,1,0,0,264,Orageux,Urbain,Après-midi
1489,ALI-112023-007,2024-11-18,Alimentaire,Unilever,41693.35,1,0,0,191,Pluie,Rural,Après-midi
1490,ALI-042024-015,2024-11-18,Alimentaire,Coca-Cola,34181.19,0,0,0,500,Ensoleillé,Rural,Après-midi
1491,ÉLE-062024-023,2024-11-18,Électronique,LG,32158.52,1,0,0,469,Neigeux,Urbain,Soirée
1492,ALI-082024-029,2024-11-18,Alimentaire,Coca-Cola,23970.72,0,0,0,254,Pluie,Périurbain,Après-midi
1493,HAB-022024-003,2024-11-18,Habillement,Zara,35342.32,1,0,0,378,Nuageux,Périurbain,Après-midi
1494,ALI-052023-047,2024-11-18,Alimentaire,Unilever,1139.82,1,0,0,51,Orageux,Urbain,Après-midi
1495,HAB-022022-026,2024-11-18,Habillement,Nike,9593.72,1,0,0,377,Pluie,Rural,Matinée
1496,ALI-022024-024,2024-11-18,Alimentaire,Nestlé,43746.86,1,0,0,329,Nuageux,Rural,Soirée
1497,ÉLE-062022-005,2024-11-18,Électronique,LG,610.32,1,0,0,217,Ensoleillé,Urbain,Matinée
1498,HAB-012023-037,2024-11-18,Habillement,Zara,34397.31,1,0,0,427,Orageux,Urbain,Après-midi
1499,HAB-092024-021,2024-11-18,Habillement,Levi's,23317.67,1,0,0,380,Nuageux,Urbain,Après-midi
1500,HAB-052022-042,2024-11-18,Habillement,Zara,37364.77,1,0,0,182,Orageux,Périurbain,Après-midi
1501,HAB-012023-022,2024-11-18,Habillement,Adidas,1519.8,0,0,0,381,Pluie,Rural,Matinée
1502,ALI-012022-020,2024-11-18,Alimentaire,Nestlé,2305.11,0,0,0,337,Neigeux,Rural,Soirée
1503,HAB-032023-047,2024-11-18,Habillement,Nike,3468.2,0,0,0,419,Pluie,Urbain,Matinée
1504,ÉLE-062023-014,2024-11-18,Électronique,Samsung,6134.14,1,0,0,80,Neigeux,Rural,Matinée
1505,ALI-042022-009,2024-11-18,Alimentaire,Nestlé,11410.07,0,0,0,298,Neigeux,Urbain,Après-midi
1506,HAB-082024-031,2024-11-18,Habillement,Nike,12006.17,0,0,0,492,Neigeux,Urbain,Matinée
1507,HAB-092023-025,2024-11-18,Habillement,H&M,38568.67,1,0,0,416,Nuageux,Urbain,Matinée
1508,ÉLE-112022-037,2024-11-18,Électronique,LG,15107.07,1,0,0,204,Pluie,Périurbain,Après-midi
1509,HAB-042023-041,2024-11-18,Habillement,Adidas,24383.33,0,0,0,73,Nuageux,Rural,Soirée
1510,ÉLE-102022-017,2024-11-18,Électronique,Apple,5446.43,0,0,0,119,Orageux,Urbain,Soirée
1511,HAB-062024-017,2024-11-18,Habillement,Nike,30239.32,1,0,0,303,Nuageux,Urbain,Soirée
1512,HAB-042024-002,2024-11-18,Habillement,Levi's,11728.78,0,0,0,492,Ensoleillé,Urbain,Après-midi
1513,ALI-042023-017,2024-11-18,Alimentaire,Nestlé,43111.17,1,0,0,303,Neigeux,Périurbain,Matinée
1514,ALI-072024-003,2024-11-18,Alimentaire,Coca-Cola,16161.98,0,0,0,343,Ensoleillé,Rural,Soirée
1515,ÉLE-092023-046,2024-11-18,Électronique,Apple,7686.33,0,0,0,115,Neigeux,Périurbain,Matinée
1516,HAB-102024-035,2024-11-18,Habillement,Levi's,40364.97,1,0,0,209,Ensoleillé,Rural,Soirée
1517,ÉLE-062022-019,2024-11-18,Électronique,Sony,29244.58,0,0,0,3,Neigeux,Rural,Soirée
1518,HAB-052022-009,2024-11-18,Habillement,H&M,45313.74,1,0,0,425,Pluie,Urbain,Matinée
1519,ÉLE-072022-020,2024-11-18,Électronique,Huawei,29478.11,0,0,0,76,Pluie,Urbain,Soirée
1520,ALI-022024-040,2024-11-18,Alimentaire,Nestlé,39722.28,0,0,0,427,Neigeux,Périurbain,Après-midi
1521,HAB-012022-013,2024-11-18,Habillement,Nike,7299.76,1,0,0,28,Orageux,Urbain,Matinée
1522,ÉLE-102023-016,2024-11-18,Électronique,Huawei,43189.3,0,0,0,215,Ensoleillé,Périurbain,Soirée
1523,HAB-052022-049,2024-11-18,Habillement,Levi's,49591.94,0,0,0,494,Pluie,Urbain,Soirée
1524,ALI-092023-046,2024-11-18,Alimentaire,Coca-Cola,10803.26,1,0,0,193,Nuageux,Périurbain,Après-midi
1525,ALI-012023-005,2024-11-18,Alimentaire,Nestlé,24997.97,1,0,0,169,Orageux,Urbain,Soirée
1526,ALI-042022-033,2024-11-18,Alimentaire,Nestlé,17396.91,1,0,0,142,Neigeux,Rural,Matinée
1527,ALI-072022-019,2024-11-18,Alimentaire,Nestlé,19534.74,0,0,0,235,Neigeux,Périurbain,Après-midi
1528,ALI-052024-018,2024-11-18,Alimentaire,Kellogg's,3417.17,0,0,0,195,Orageux,Périurbain,Après-midi
1529,ALI-092022-002,2024-11-18,Alimentaire,Kellogg's,43285.96,0,0,0,386,Ensoleillé,Urbain,Après-midi
1530,HAB-022024-038,2024-11-18,Habillement,Zara,44793.76,0,0,0,83,Orageux,Périurbain,Soirée
1531,ALI-102024-035,2024-11-18,Alimentaire,Coca-Cola,4180.7,1,0,0,241,Pluie,Urbain,Matinée
1532,ALI-062024-049,2024-11-18,Alimentaire,Danone,43380.1,0,0,0,372,Orageux,Urbain,Soirée
1533,HAB-072022-020,2024-11-18,Habillement,Zara,47856.81,1,0,0,19,Nuageux,Périurbain,Matinée
1534,HAB-082022-015,2024-11-18,Habillement,Zara,47285.01,1,0,0,472,Nuageux,Urbain,Soirée
1535,ÉLE-052023-049,2024-11-18,Électronique,Apple,19840.91,0,0,0,457,Orageux,Rural,Après-midi
1536,ALI-052023-027,2024-11-18,Alimentaire,Unilever,45896.09,0,0,0,365,Neigeux,Périurbain,Matinée
1537,HAB-052023-001,2024-11-18,Habillement,Levi's,4787.16,1,0,0,55,Orageux,Urbain,Soirée
1538,ALI-092022-048,2024-11-18,Alimentaire,Danone,34015.81,1,0,0,62,Nuageux,Périurbain,Soirée
1539,ÉLE-032023-003,2024-11-18,Électronique,Apple,11969.25,0,0,0,209,Nuageux,Périurbain,Matinée
1540,ÉLE-012023-011,2024-11-18,Électronique,LG,42599.1,0,0,0,18,Nuageux,Urbain,Après-midi
1541,ÉLE-082022-001,2024-11-18,Électronique,Samsung,20858.52,1,0,0,55,Pluie,Périurbain,Après-midi
1542,ALI-052022-050,2024-11-18,Alimentaire,Nestlé,6703.92,0,0,0,211,Nuageux,Urbain,Matinée
1543,ÉLE-112022-034,2024-11-18,Électronique,Huawei,39479.03,1,0,0,218,Ensoleillé,Rural,Après-midi
1544,HAB-122023-023,2024-11-18,Habillement,Adidas,14625.74,0,0,0,53,Orageux,Urbain,Après-midi
1545,HAB-092024-005,2024-11-18,Habillement,H&M,9664.59,1,0,0,334,Neigeux,Urbain,Soirée
1546,ÉLE-102023-018,2024-11-18,Électronique,Samsung,9818.43,0,0,0,101,Orageux,Rural,Matinée
1547,ÉLE-062023-002,2024-11-18,Électronique,Apple,7499.22,0,0,0,408,Neigeux,Rural,Matinée
1548,ALI-032024-022,2024-11-18,Alimentaire,Unilever,44123.25,0,0,0,115,Neigeux,Périurbain,Soirée
1549,HAB-122023-027,2024-11-18,Habillement,Zara,40692.1,1,0,0,205,Pluie,Urbain,Après-midi
1550,ÉLE-122023-027,2024-11-18,Électronique,LG,11060.07,1,0,0,477,Ensoleillé,Rural,Après-midi
1551,HAB-042024-016,2024-11-18,Habillement,Adidas,14803.7,1,0,0,53,Ensoleillé,Rural,Soirée
1552,HAB-092022-032,2024-11-18,Habillement,Adidas,49598.27,1,0,0,197,Neigeux,Périurbain,Soirée
1553,ÉLE-072022-004,2024-11-18,Électronique,LG,18102.0,0,0,0,330,Neigeux,Urbain,Après-midi
1554,HAB-042023-041,2024-11-19,Habillement,Adidas,4476.95,0,0,0,205,Neigeux,Périurbain,Après-midi
1555,ALI-042023-041,2024-11-19,Alimentaire,Kellogg's,35512.43,1,0,0,490,Pluie,Urbain,Après-midi
1556,ALI-012022-020,2024-11-19,Alimentaire,Nestlé,48823.03,1,0,0,472,Neigeux,Périurbain,Après-midi
1557,ALI-022024-040,2024-11-19,Alimentaire,Nestlé,42672.33,1,0,0,267,Pluie,Urbain,Soirée
1558,ÉLE-112023-021,2024-11-19,Électronique,LG,44214.58,0,0,0,442,Ensoleillé,Périurbain,Après-midi
1559,HAB-082022-015,2024-11-19,Habillement,Zara,16284.09,0,0,0,111,Neigeux,Urbain,Matinée
1560,HAB-052023-018,2024-11-19,Habillement,Levi's,4215.9,1,0,0,472,Pluie,Rural,Soirée
1561,ALI-052024-014,2024-11-19,Alimentaire,Coca-Cola,19653.24,1,0,0,462,Pluie,Urbain,Matinée
1562,ÉLE-032022-043,2024-11-19,Électronique,Huawei,25746.63,1,0,0,425,Pluie,Urbain,Après-midi
1563,HAB-122023-023,2024-11-19,Habillement,Adidas,10933.24,0,0,0,339,Ensoleillé,Rural,Soirée
1564,ÉLE-032022-029,2024-11-19,Électronique,Apple,20815.5,0,0,0,359,Orageux,Urbain,Matinée
1565,ÉLE-042023-038,2024-11-19,Électronique,Apple,26214.95,0,0,0,146,Ensoleillé,Rural,Après-midi
1566,ALI-042024-015,2024-11-19,Alimentaire,Coca-Cola,21752.58,0,0,0,6,Orageux,Rural,Soirée
1567,ÉLE-062022-025,2024-11-19,Électronique,LG,25081.72,0,0,0,373,Orageux,Rural,Soirée
1568,ALI-042022-009,2024-11-19,Alimentaire,Nestlé,39193.77,1,0,0,234,Orageux,Périurbain,Soirée
1569,ÉLE-062024-023,2024-11-19,Électronique,LG,37860.24,1,0,0,141,Orageux,Rural,Soirée
1570,HAB-102024-035,2024-11-19,Habillement,Levi's,48866.29,1,0,0,390,Orageux,Rural,Matinée
1571,HAB-052024-040,2024-11-19,Habillement,Nike,47526.71,0,0,0,455,Pluie,Rural,Après-midi
1572,ÉLE-122023-027,2024-11-19,Électronique,LG,35495.69,0,0,0,221,Nuageux,Urbain,Soirée
1573,HAB-112022-008,2024-11-19,Habillement,H&M,6306.04,0,0,0,458,Ensoleillé,Urbain,Matinée
1574,ÉLE-032023-031,2024-11-19,Électronique,Samsung,41069.36,1,0,0,6,Ensoleillé,Périurbain,Soirée
1575,HAB-072022-020,2024-11-19,Habillement,Zara,42783.33,1,0,0,277,Nuageux,Urbain,Matinée
1576,HAB-042023-029,2024-11-19,Habillement,Levi's,46149.44,0,0,0,273,Nuageux,Périurbain,Après-midi
1577,ALI-042022-033,2024-11-19,Alimentaire,Nestlé,3599.48,1,0,0,173,Orageux,Rural,Après-midi
1578,HAB-122022-019,2024-11-19,Habillement,Levi's,42054.65,1,0,0,437,Neigeux,Urbain,Matinée
1579,HAB-032023-004,2024-11-19,Habillement,Adidas,8423.33,0,0,0,480,Neigeux,Urbain,Après-midi
1580,ÉLE-022022-007,2024-11-19,Électronique,Samsung,22035.84,0,0,0,378,Ensoleillé,Urbain,Soirée
1581,ÉLE-032023-003,2024-11-19,Électronique,Apple,47169.15,1,0,0,269,Ensoleillé,Urbain,Soirée
1582,HAB-062022-006,2024-11-19,Habillement,Nike,16666.0,0,0,0,145,Nuageux,Rural,Soirée
1583,HAB-082022-007,2024-11-19,Habillement,Adidas,18358.7,1,0,0,75,Nuageux,Périurbain,Soirée
1584,ÉLE-022024-044,2024-11-19,Électronique,Huawei,37358.44,1,0,0,60,Neigeux,Urbain,Matinée
1585,ALI-022024-024,2024-11-19,Alimentaire,Nestlé,24011.48,1,0,0,13,Pluie,Urbain,Soirée
1586,ALI-012023-030,2024-11-19,Alimentaire,Danone,36852.15,1,0,0,362,Nuageux,Rural,Après-midi
1587,ÉLE-032024-012,2024-11-19,Électronique,Apple,25399.29,1,0,0,62,Pluie,Périurbain,Soirée
1588,ALI-062023-016,2024-11-19,Alimentaire,Unilever,2706.88,0,0,0,293,Orageux,Périurbain,Soirée
1589,ALI-072022-006,2024-11-19,Alimentaire,Unilever,29286.07,1,0,0,426,Orageux,Périurbain,Soirée
1590,ALI-042022-032,2024-11-19,Alimentaire,Danone,33100.84,0,0,0,308,Orageux,Urbain,Soirée
1591,HAB-052022-046,2024-11-19,Habillement,Nike,39506.75,1,0,0,322,Ensoleillé,Urbain,Soirée
1592,ÉLE-072022-004,2024-11-19,Électronique,LG,41505.45,0,0,0,267,Orageux,Urbain,Après-midi
1593,ALI-042022-010,2024-11-19,Alimentaire,Unilever,30381.4,0,0,0,4,Nuageux,Urbain,Matinée
1594,ALI-092022-002,2024-11-19,Alimentaire,Kellogg's,45861.89,0,0,0,497,Neigeux,Urbain,Matinée
1595,ALI-052024-018,2024-11-19,Alimentaire,Kellogg's,21771.0,0,0,0,188,Pluie,Rural,Soirée
1596,HAB-092022-032,2024-11-19,Habillement,Adidas,13673.9,0,0,0,409,Neigeux,Périurbain,Soirée
1597,HAB-122023-027,2024-11-19,Habillement,Zara,9897.25,0,0,0,480,Nuageux,Périurbain,Après-midi
1598,ALI-102024-044,2024-11-19,Alimentaire,Danone,12145.39,1,0,0,273,Ensoleillé,Rural,Matinée
1599,HAB-012022-013,2024-11-19,Habillement,Nike,45401.65,1,0,0,354,Pluie,Périurbain,Soirée
1600,HAB-012023-022,2024-11-19,Habillement,Adidas,18275.74,1,0,0,65,Nuageux,Rural,Soirée
1601,HAB-022022-026,2024-11-19,Habillement,Nike,35881.09,0,0,0,205,Nuageux,Rural,Soirée
1602,ÉLE-092024-009,2024-11-19,Électronique,LG,42929.63,0,0,0,91,Nuageux,Périurbain,Matinée
1603,HAB-032023-047,2024-11-19,Habillement,Nike,30008.7,1,0,0,234,Neigeux,Urbain,Matinée
1604,ÉLE-062024-048,2024-11-19,Électronique,Apple,32422.58,1,0,0,153,Nuageux,Périurbain,Soirée
1605,ALI-082024-029,2024-11-19,Alimentaire,Coca-Cola,35289.64,1,0,0,178,Ensoleillé,Urbain,Après-midi
1606,HAB-052023-001,2024-11-19,Habillement,Levi's,19188.64,0,0,0,419,Neigeux,Urbain,Après-midi
1607,ÉLE-062023-036,2024-11-19,Électronique,Samsung,23257.47,0,0,0,404,Nuageux,Urbain,Matinée
1608,HAB-062024-017,2024-11-19,Habillement,Nike,10569.4,0,0,0,433,Ensoleillé,Urbain,Matinée
1609,ALI-012023-013,2024-11-19,Alimentaire,Kellogg's,23505.95,1,0,0,221,Nuageux,Urbain,Soirée
1610,ÉLE-042024-006,2024-11-19,Électronique,Samsung,45008.63,0,0,0,268,Pluie,Rural,Soirée
1611,HAB-062022-030,2024-11-19,Habillement,Nike,44562.81,1,0,0,310,Neigeux,Rural,Après-midi
1612,HAB-022022-043,2024-11-19,Habillement,Levi's,22183.92,1,0,0,231,Ensoleillé,Périurbain,Soirée
1613,ALI-052023-027,2024-11-19,Alimentaire,Unilever,11121.21,1,0,0,226,Ensoleillé,Périurbain,Matinée
1614,ÉLE-062022-019,2024-11-20,Électronique,Sony,3187.69,1,0,0,197,Neigeux,Rural,Soirée
1615,ALI-102024-044,2024-11-20,Alimentaire,Danone,34506.59,1,0,0,484,Orageux,Périurbain,Matinée
1616,ALI-062022-037,2024-11-20,Alimentaire,Coca-Cola,22180.08,1,0,0,300,Nuageux,Périurbain,Matinée
1617,ALI-032024-022,2024-11-20,Alimentaire,Unilever,3192.12,0,0,0,447,Orageux,Périurbain,Soirée
1618,ALI-072024-003,2024-11-20,Alimentaire,Coca-Cola,31788.17,1,0,0,184,Neigeux,Périurbain,Soirée
1619,HAB-062022-030,2024-11-20,Habillement,Nike,46255.35,0,0,0,299,Nuageux,Rural,Matinée
1620,ÉLE-072022-020,2024-11-20,Électronique,Huawei,11218.76,1,0,0,40,Orageux,Urbain,Après-midi
1621,ALI-102024-035,2024-11-20,Alimentaire,Coca-Cola,22256.74,1,0,0,401,Pluie,Périurbain,Après-midi
1622,HAB-042024-036,2024-11-20,Habillement,Adidas,34064.21,0,0,0,300,Nuageux,Périurbain,Matinée
1623,ÉLE-112022-037,2024-11-20,Électronique,LG,28750.78,0,0,0,44,Neigeux,Périurbain,Matinée
1624,ALI-052022-039,2024-11-20,Alimentaire,Coca-Cola,9405.74,0,0,0,140,Pluie,Périurbain,Après-midi
1625,ÉLE-012023-028,2024-11-20,Électronique,Samsung,47550.37,0,0,0,14,Neigeux,Périurbain,Matinée
1626,HAB-112022-034,2024-11-20,Habillement,Zara,29630.96,1,0,0,167,Neigeux,Urbain,Matinée
1627,HAB-082024-031,2024-11-20,Habillement,Nike,4327.99,1,0,0,433,Ensoleillé,Urbain,Soirée
1628,ALI-042024-015,2024-11-20,Alimentaire,Coca-Cola,38228.78,1,0,0,29,Ensoleillé,Urbain,Matinée
1629,ÉLE-042023-038,2024-11-20,Électronique,Apple,30531.48,1,0,0,17,Ensoleillé,Urbain,Après-midi
